class,file_name
dog,data/test/img_206.jpg
dog,data/test/img_207.jpg
dog,data/test/img_208.jpg
dog,data/test/img_209.jpg
dog,data/test/img_210.jpg
dog,data/test/img_211.jpg
dog,data/test/img_212.jpg
dog,data/test/img_213.jpg
dog,data/test/img_214.jpg
dog,data/test/img_215.jpg
dog,data/test/img_216.jpg
dog,data/test/img_217.jpg
panda,data/test/img_218.jpg
panda,data/test/img_219.jpg
panda,data/test/img_220.jpg
panda,data/test/img_221.jpg
panda,data/test/img_222.jpg
panda,data/test/img_223.jpg
panda,data/test/img_224.jpg
panda,data/test/img_225.jpg
panda,data/test/img_226.jpg
panda,data/test/img_227.jpg
panda,data/test/img_228.jpg
panda,data/test/img_229.jpg
panda,data/test/img_230.jpg
panda,data/test/img_231.jpg
panda,data/test/img_232.jpg
panda,data/test/img_233.jpg
panda,data/test/img_234.jpg
panda,data/test/img_235.jpg
panda,data/test/img_236.jpg
panda,data/test/img_237.jpg
panda,data/test/img_238.jpg
panda,data/test/img_239.jpg
panda,data/test/img_240.jpg
panda,data/test/img_241.jpg
panda,data/test/img_242.jpg
panda,data/test/img_243.jpg
panda,data/test/img_244.jpg
panda,data/test/img_245.jpg
panda,data/test/img_246.jpg
panda,data/test/img_247.jpg
panda,data/test/img_248.jpg
panda,data/test/img_249.jpg
panda,data/test/img_250.jpg
panda,data/test/img_251.jpg
panda,data/test/img_252.jpg
panda,data/test/img_253.jpg
panda,data/test/img_254.jpg
panda,data/test/img_255.jpg
panda,data/test/img_256.jpg
panda,data/test/img_257.jpg
panda,data/test/img_258.jpg
panda,data/test/img_259.jpg
panda,data/test/img_260.jpg
panda,data/test/img_261.jpg
panda,data/test/img_262.jpg
panda,data/test/img_263.jpg
panda,data/test/img_264.jpg
panda,data/test/img_265.jpg
panda,data/test/img_266.jpg
panda,data/test/img_267.jpg
panda,data/test/img_268.jpg
panda,data/test/img_269.jpg
panda,data/test/img_270.jpg
panda,data/test/img_271.jpg
panda,data/test/img_272.jpg
panda,data/test/img_273.jpg
panda,data/test/img_274.jpg
panda,data/test/img_275.jpg
panda,data/test/img_276.jpg
panda,data/test/img_277.jpg
panda,data/test/img_278.jpg
panda,data/test/img_279.jpg
panda,data/test/img_280.jpg
panda,data/test/img_281.jpg
panda,data/test/img_282.jpg
panda,data/test/img_283.jpg
panda,data/test/img_284.jpg
panda,data/test/img_285.jpg
panda,data/test/img_286.jpg
panda,data/test/img_287.jpg
panda,data/test/img_288.jpg
panda,data/test/img_289.jpg
panda,data/test/img_290.jpg
panda,data/test/img_291.jpg
panda,data/test/img_292.jpg
panda,data/test/img_293.jpg
panda,data/test/img_294.jpg
panda,data/test/img_295.jpg
panda,data/test/img_296.jpg
panda,data/test/img_297.jpg
panda,data/test/img_298.jpg
panda,data/test/img_299.jpg
panda,data/test/img_300.jpg
panda,data/test/img_301.jpg
panda,data/test/img_302.jpg
panda,data/test/img_303.jpg
panda,data/test/img_304.jpg
panda,data/test/img_305.jpg
panda,data/test/img_306.jpg
panda,data/test/img_307.jpg
panda,data/test/img_308.jpg
panda,data/test/img_309.jpg
panda,data/test/img_310.jpg
panda,data/test/img_311.jpg
panda,data/test/img_312.jpg
panda,data/test/img_313.jpg
panda,data/test/img_314.jpg
panda,data/test/img_315.jpg
panda,data/test/img_316.jpg
panda,data/test/img_317.jpg
panda,data/test/img_318.jpg
panda,data/test/img_319.jpg
panda,data/test/img_320.jpg
panda,data/test/img_321.jpg
panda,data/test/img_322.jpg
panda,data/test/img_323.jpg
panda,data/test/img_324.jpg
panda,data/test/img_325.jpg
panda,data/test/img_326.jpg
panda,data/test/img_327.jpg
panda,data/test/img_328.jpg
panda,data/test/img_329.jpg
panda,data/test/img_330.jpg
panda,data/test/img_331.jpg
panda,data/test/img_332.jpg
panda,data/test/img_333.jpg
panda,data/test/img_334.jpg
panda,data/test/img_335.jpg
panda,data/test/img_336.jpg
panda,data/test/img_337.jpg
panda,data/test/img_338.jpg
panda,data/test/img_339.jpg
panda,data/test/img_340.jpg
